日付,情報１,情報２,情報３,日付２,数字１,数字２,数字３,数字４,数字５,数字６,情報４,情報５
2018/7/31,一行目１,一行目２,一行目３, 2018/9,1,1,2442,0,2442,0,#,未設定
2018/8/1,二行目,二行目,二行目, 2018/9,1,1,569,0,569,0,#,未設定
2018/8/1,3行目1,3行目2,3行目3, 2018/9,1,1,409,0,409,0,#,未設定
2018/8/1,4行目1,4行目2,4行目3, 2018/9,1,1,648,0,648,0,#,未設定
2018/8/2,5行目1,5行目2,5行目3, 2018/9,1,1,502,0,502,0,#,未設定
2018/8/2,6行目1,6行目2,6行目3, 2018/9,1,1,3132,0,3132,0,#,未設定
2018/8/2,7行目1,7行目2,7行目3, 2018/9,1,1,150,0,150,0,#,未設定
2018/8/3,8行目1,8行目2,8行目3, 2018/9,1,1,409,0,409,0,#,未設定
2018/8/4,9行目1,9行目2,9行目3, 2018/9,1,1,1751,0,1751,0,#,未設定
2018/8/4,10行目1,10行目2,10行目3, 2018/9,1,1,488,0,488,0,#,未設定
2018/8/5,11行目1,11行目2,11行目3, 2018/9,1,1,1729,0,1729,0,#,未設定
2018/8/5,12行目1,12行目2,12行目3, 2018/9,1,1,420,0,420,0,#,未設定
2018/8/6,13行目1,13行目2,13行目3, 2018/9,1,1,989,0,989,0,#,未設定
2018/8/7,14行目1,14行目2,14行目3, 2018/9,1,1,637,0,637,0,#,未設定
2018/8/7,15行目1,15行目2,15行目3, 2018/9,1,1,409,0,409,0,#,未設定
2018/8/8,16行目1,16行目2,16行目3, 2018/9,1,1,1450,0,1450,0,#,未設定
2018/8/9,17行目1,17行目2,17行目3, 2018/9,1,1,1548,0,1548,0,#,未設定
2018/8/9,18行目1,18行目2,18行目3, 2018/9,1,1,1058,0,1058,0,#
